a,48.572389515
a,396.658477152
a,622.788464086
a,308.160585749
a,-41.2343386924
b,42.6929502355
b,44.7735562813
b,31.6652909721
b,49.5680299584
a,111.697948411
a,181.675793664
a,-408.673413392
b,75.4928575412
b,46.2274465968
,46.2274465968
b,45.618852555
b,43.1236416712
b,6.16495311762
a,191.516516316
a,66.3711743242
a,-552.104041892
b,23.8664331472
b,18.5584060706
b,19.8103792118
b,45.331242537
b,34.4573178116
b,18.213521333
a,350.276293687
a,264.900872901
a,241.46179236
a,11.5308492523
b,58.8345622388
b,28.5632691658
a,345.9915878
a,432.077899122
a,62.777506752
a,360.089746539
a,85.1994180953
a,77.2455579914
a,58.7006984916
a,832.116816606
a,439.874997767
a,421.780500814
a,491.708066859
a,866.951500726
a,-347.814827867
a,32.4989588582
a,351.70847375
a,90.8972156057
a,290.961270125
