1,1,1,1,-217
1,1,2,1,81
1,1,3,1,623
1,1,4,1,-434
1,1,5,1,-401
1,1,6,1,262
1,1,7,1,-239
1,1,8,2,22
1,1,9,2,27
1,1,10,2,26
1,1,11,2,0
1,1,12,1,162
1,1,13,2,20
1,1,14,2,29
1,1,15,2,49
1,1,16,2,51
1,1,17,2,20
1,1,18,2,39
1,1,19,2,20
1,1,20,2,57
1,1,21,2,26
1,1,22,2,44
1,1,23,2,15
1,1,24,2,41
1,1,25,2,27
1,1,26,2,21
1,1,27,2,17
1,1,28,2,22
1,1,29,2,41
1,1,30,2,12
1,1,31,2,12
1,1,32,2,33
1,1,33,2,2
1,1,34,2,12
1,1,35,2,12
1,1,36,1,-6
1,1,37,2,18
1,1,38,2,28
1,1,39,2,15
1,1,40,2,0
1,1,41,2,28
1,1,42,2,15
1,1,43,2,41
1,1,44,2,29
1,1,45,2,10
1,1,46,2,6
1,1,47,2,63
1,1,48,2,47
1,1,49,2,17
1,1,50,2,22
1,1,51,2,41
1,1,52,2,30
1,1,53,1,-288
1,1,54,2,1
1,1,55,2,23
1,1,56,1,-302
1,1,57,2,37
1,1,58,2,6
1,1,59,2,23
1,1,60,2,34
1,1,61,2,9
1,1,62,2,34
1,1,63,2,29
1,1,64,2,10
1,1,65,2,9
1,1,66,2,8
1,1,67,2,23
1,1,68,2,41
1,1,69,2,63
1,1,70,2,47
1,1,71,2,17
1,1,72,2,14
1,1,73,2,23
1,1,74,2,4
1,1,75,2,32
1,1,76,2,65
1,1,77,2,16
1,1,78,2,42
1,1,79,2,1
1,1,80,2,16
1,1,81,2,42
1,1,82,2,63
1,1,83,2,48
1,1,84,2,32
1,1,85,2,34
1,1,86,2,9
1,1,87,2,21
1,1,88,2,42
1,1,89,2,38
1,1,90,2,52
1,1,91,2,37
1,1,92,2,4
1,1,93,2,38
1,1,94,2,15
1,1,95,2,31
1,1,96,2,12
1,1,97,2,27
1,1,98,2,30
1,1,99,2,22
1,1,100,2,22
1,1,101,2,16
1,1,102,2,32
1,1,103,2,36
1,1,104,2,10
1,1,105,2,14
1,1,106,2,51
1,1,107,2,0
1,1,108,2,10
1,1,109,2,35
1,1,110,2,24
1,1,111,2,9
1,1,112,2,12
1,1,113,2,0
1,1,114,2,11
1,1,115,2,11
1,1,116,2,6
1,1,117,2,57
1,1,118,2,27
1,1,119,2,27
1,1,120,2,51
1,1,121,2,2
1,1,122,2,58
1,1,123,2,0
1,1,124,2,41
1,1,125,2,12
1,1,126,2,42
1,1,127,2,28
1,1,128,2,33
1,1,129,2,12
1,1,130,2,15
1,1,131,2,2
1,1,132,2,23
1,1,133,2,13
1,1,134,2,13
1,1,135,2,23
1,1,136,2,9
1,1,137,2,34
1,1,138,2,0
1,1,139,2,25
1,1,140,2,59
1,1,141,2,15
1,1,142,2,46
1,1,143,2,23
1,1,144,2,51
1,1,145,2,17
1,1,146,2,0
1,1,147,2,34
1,1,148,2,6
1,1,149,2,8
1,1,150,2,3
1,1,151,2,3
1,1,152,2,40
1,1,153,2,27
1,1,154,2,7
1,1,155,2,61
1,1,156,2,21
1,1,157,2,7
1,1,158,2,6
1,1,159,2,3
1,1,160,2,17
1,1,161,2,3
1,1,162,2,28
1,1,163,2,21
1,1,164,2,24
1,1,165,2,10
1,1,166,2,47
1,1,167,2,38
1,1,168,2,48
1,1,169,2,54
1,1,170,2,6
1,1,171,2,19
1,1,172,2,8
1,1,173,2,8
1,1,174,2,30
1,1,175,2,13
1,1,176,2,13
1,1,177,2,59
1,1,178,2,36
1,1,179,2,25
1,1,180,2,17
1,1,181,2,2
1,1,182,2,17
1,1,183,2,3
1,1,184,2,27
1,1,185,2,54
1,1,186,2,22
1,1,187,2,5
1,1,188,2,42
1,1,189,2,13
1,1,190,2,25
1,1,191,2,11
1,1,192,2,14
1,1,193,2,38
1,1,194,2,28
1,1,195,2,25
1,1,196,2,0
1,1,197,2,24
1,1,198,2,14
1,1,199,2,12
1,1,200,2,30
1,2,1,1,-217
1,2,2,2,11
1,2,3,1,623
1,2,4,2,0
1,2,5,1,-401
1,2,6,2,27
1,2,7,1,-239
1,2,8,2,22
1,2,9,1,77
1,2,10,2,26
1,2,11,2,0
1,2,12,1,162
1,2,13,1,20
1,2,14,1,49
1,2,15,2,29
1,2,16,2,51
1,2,17,1,70
1,2,18,1,39
1,2,19,1,50
1,2,20,2,57
1,2,21,2,26
1,2,22,2,25
