1,1,1,1,-217
1,1,2,1,81
1,1,3,1,623
1,1,4,1,-434
1,1,5,1,-401
1,1,6,1,262
1,1,7,1,-239
1,1,8,2,22
1,1,9,2,27
1,1,10,2,26
1,1,11,2,0
1,1,12,1,162
1,1,13,2,20
1,1,14,2,29
1,1,15,2,49
1,1,16,2,51
1,1,17,2,20
1,1,18,2,39
1,1,19,2,20
1,1,20,2,57
1,1,21,2,26
1,1,22,2,44
1,1,23,2,15
1,1,24,2,41
1,1,25,2,27
1,1,26,2,21
1,1,27,2,17
1,1,28,2,22
1,1,29,2,41
1,1,30,2,12
1,1,31,2,12
1,1,32,2,33
1,1,33,2,2
1,1,34,2,12
1,1,35,2,12
1,1,36,1,-6
1,1,37,2,18
1,1,38,2,28
1,1,39,2,15
1,1,40,2,0
1,1,41,2,28
1,1,42,2,15
1,1,43,2,41
1,1,44,2,29
1,1,45,2,10
1,1,46,2,6
1,1,47,2,63
1,1,48,2,47
1,1,49,2,17
1,1,50,2,22
1,2,1,1,-217
1,2,2,2,11
1,2,3,1,623
1,2,4,2,0
1,2,5,1,-401
1,2,6,2,27
1,2,7,1,-239
1,2,8,2,22
1,2,9,1,77
1,2,10,2,26
1,2,11,2,0
1,2,12,1,162
1,2,13,1,20
1,2,14,1,49
1,2,15,2,29
1,2,16,2,51
1,2,17,1,70
1,2,18,1,39
1,2,19,1,50
1,2,20,2,57
1,2,21,2,26
1,2,22,2,25
1,2,23,1,15
1,2,24,2,41
1,2,25,1,27
1,2,26,2,21
1,2,27,1,170
1,2,28,2,22
1,2,29,1,-127
1,2,30,1,-12
1,2,31,2,12
1,2,32,2,33
1,2,33,1,-60
1,2,34,1,326
1,2,35,1,279
1,2,36,2,0
1,2,37,2,18
1,2,38,2,28
1,2,39,1,143
1,2,40,2,0
1,2,41,1,-115
1,2,42,2,15
1,2,43,1,41
1,2,44,2,29
1,2,45,1,-63
1,2,46,2,6
1,2,47,2,63
1,2,48,1,47
1,2,49,1,173
1,2,50,2,18
1,3,1,1,-217
1,3,2,1,81
1,3,3,1,623
1,3,4,1,-434
1,3,5,1,-401
1,3,6,1,262
1,3,7,1,-239
1,3,8,2,22
1,3,9,2,27
1,3,10,2,26
1,3,11,2,0
1,3,12,1,162
1,3,13,2,20
1,3,14,2,29
1,3,15,2,49
1,3,16,2,51
1,3,17,2,20
1,3,18,2,39
1,3,19,2,20
1,3,20,2,57
1,3,21,2,26
1,3,22,2,44
1,3,23,2,15
1,3,24,2,41
1,3,25,2,27
1,3,26,2,21
1,3,27,2,17
1,3,28,2,22
1,3,29,2,41
1,3,30,2,44
1,3,31,2,12
1,3,32,2,33
1,3,33,2,2
1,3,34,1,326
1,3,35,1,279
1,3,36,1,-6
1,3,37,2,18
1,3,38,2,28
1,3,39,2,15
1,3,40,2,0
1,3,41,1,-115
1,3,42,2,15
1,3,43,2,41
1,3,44,2,29
1,3,45,2,10
1,3,46,2,6
1,3,47,2,63
1,3,48,2,47
1,3,49,1,173
1,3,50,1,176
