0,1,27.1931290468,0.175236956242,0.0108047829777,1.0,full_history,q_learning,identity
0,1,27.2145717996,0.0565364745914,0.556968784521,1.0,full_history,q_learning,tanh
0,1,25.2065662375,0.115552724858,1.0,0.01,stateless,avg_tracking,tanh
0,1,23.6311279719,0.0345804673866,0.118641075026,0.3,stateless,avg_tracking,identity
0,1,24.0450020379,0.00459546312459,0.50456912675,0.3,latest_outcome,avg_tracking,pt_value_func
0,1,26.3714619884,0.124107966923,1.0,0.3,latest_outcome,avg_tracking,tanh
0,1,24.0449211362,0.00459408945959,0.504484576811,0.00997911335361,latest_outcome,q_learning,pt_value_func
0,1,24.7182809965,0.0260392158288,0.0658948114806,1.0,full_history,q_learning,pt_value_func
0,1,25.4079362716,0.0560684020219,0.09451121562,0.001,latest_outcome,q_learning,identity
0,1,24.8086263848,0.00262599013276,0.640521549944,0.3,full_history,avg_tracking,pt_value_func
0,1,27.8297463299,0.00136997780822,1.0,0.01,full_history,avg_tracking,identity
0,1,29.7234181133,0.569945756018,0.265331186015,0.01,full_history,avg_tracking,tanh
0,1,25.564105309,0.0974510597408,1.0,0.520854274497,latest_outcome,q_learning,tanh
0,1,23.593701615,0.00177145450355,1.0,0.3,stateless,avg_tracking,pt_value_func
0,1,25.407688314,0.0560393182953,0.0945712045366,0.01,latest_outcome,avg_tracking,identity
0,2,138.403214095,1.0,0.00035615122342,0.001,full_history,q_learning,identity
0,2,138.399144382,1.0,0.00779873437389,0.001,full_history,q_learning,tanh
0,2,138.306065024,1.0,0.00920069894971,0.3,stateless,avg_tracking,tanh
0,2,138.317295076,1.0,0.000416721559985,0.3,stateless,avg_tracking,identity
0,2,138.629444299,0.0001,1e-05,0.001,latest_outcome,avg_tracking,pt_value_func
0,2,138.629436291,0.0001,1e-05,0.001,latest_outcome,avg_tracking,tanh
0,2,138.629444299,0.0001,1e-05,0.300712846268,latest_outcome,q_learning,pt_value_func
0,2,138.187400503,1.0,0.000661884585264,0.844840169283,full_history,q_learning,pt_value_func
0,2,138.629439892,0.0001,1e-05,0.00100123391265,latest_outcome,q_learning,identity
0,2,138.245601393,1.0,0.000569738507317,0.01,full_history,avg_tracking,pt_value_func
0,2,138.402850716,1.0,0.000356353639845,0.001,full_history,avg_tracking,identity
0,2,138.398780185,1.0,0.00780335946789,0.001,full_history,avg_tracking,tanh
0,2,138.629436291,0.0001,1e-05,0.00877971122147,latest_outcome,q_learning,tanh
0,2,138.330984627,0.0003922182499,0.100000324493,0.01,stateless,avg_tracking,pt_value_func
0,2,138.629439892,0.0001,1e-05,0.001,latest_outcome,avg_tracking,identity
0,3,123.170903185,1.0,0.0026676933867,0.001,full_history,q_learning,identity
0,3,122.701213077,1.0,0.0580182272008,0.001,full_history,q_learning,tanh
0,3,132.258748178,1.0,0.0377519700619,0.3,stateless,avg_tracking,tanh
0,3,132.347035654,1.0,0.00173993840014,0.01,stateless,avg_tracking,identity
0,3,133.678792021,0.056028346814,0.0104569733027,0.3,latest_outcome,avg_tracking,pt_value_func
0,3,137.07830992,1.0,0.0192684350443,0.01,latest_outcome,avg_tracking,tanh
0,3,126.6028049,0.691182402042,0.00299404652922,1.0,latest_outcome,q_learning,pt_value_func
0,3,121.119927097,1.0,0.00324761162808,0.001,full_history,q_learning,pt_value_func
0,3,127.161453358,0.999999971421,0.00119780085767,1.0,latest_outcome,q_learning,identity
0,3,121.116365439,1.0,0.00324746697719,0.3,full_history,avg_tracking,pt_value_func
0,3,123.160512158,1.0,0.00266808700787,0.01,full_history,avg_tracking,identity
0,3,122.692052171,1.0,0.0580234946879,0.001,full_history,avg_tracking,tanh
0,3,126.089626112,0.812833196761,0.0376696905892,1.0,latest_outcome,q_learning,tanh
0,3,128.735864202,0.0621405253334,0.0136404055645,0.3,stateless,avg_tracking,pt_value_func
0,3,137.043653341,1.0,0.00090344727944,0.01,latest_outcome,avg_tracking,identity
