0,1,27.2153768729,0.154600758537,0.0117984194852,1.0,full_history,q_learning,identity
0,1,27.3174670159,0.0326237006171,0.919544795839,1.0,full_history,q_learning,tanh
0,1,25.2065662375,0.115552713753,1.0,0,stateless,avg_tracking,tanh
0,1,23.6311280702,0.034575327892,0.118663990297,0,stateless,avg_tracking,identity
0,1,24.0450000837,0.00459498194651,0.504619329778,0,latest_outcome,avg_tracking,pt_value_func
0,1,26.3714619884,0.124108357407,1.0,0,latest_outcome,avg_tracking,tanh
0,1,24.0449152699,0.00459265519225,0.504632632311,0.0100161970456,latest_outcome,q_learning,pt_value_func
0,1,24.7157225795,0.0291751931134,0.0591484739982,1.0,full_history,q_learning,pt_value_func
0,1,25.4076908415,0.056024160342,0.0945928232824,1e-05,latest_outcome,q_learning,identity
0,1,24.827233741,0.00328315115051,0.515845351893,0,full_history,avg_tracking,pt_value_func
0,1,27.9064395109,0.00286955785461,0.485818007555,0,full_history,avg_tracking,identity
0,1,29.7234175079,0.570069755833,0.265315672096,0,full_history,avg_tracking,tanh
0,1,25.5641053029,0.0974512828358,1.0,0.520841229705,latest_outcome,q_learning,tanh
0,1,23.6237404232,0.00251500275209,0.710868201651,0,stateless,avg_tracking,pt_value_func
0,1,25.40768829,0.0560362860314,0.094578236563,0,latest_outcome,avg_tracking,identity
0,2,138.402854357,1.0,0.00035635150432,1e-05,full_history,q_learning,identity
0,2,138.398783834,1.0,0.00780330008807,1e-05,full_history,q_learning,tanh
0,2,138.306065024,1.0,0.00920054913103,0,stateless,avg_tracking,tanh
0,2,138.317295076,1.0,0.00041672173418,0,stateless,avg_tracking,identity
0,2,138.629436932,1e-05,1e-05,0,latest_outcome,avg_tracking,pt_value_func
0,2,138.62943613,1e-05,1e-05,0,latest_outcome,avg_tracking,tanh
0,2,138.629436932,1e-05,1e-05,0.3,latest_outcome,q_learning,pt_value_func
0,2,138.187553466,1.0,0.000661824257564,0.836750219373,full_history,q_learning,pt_value_func
0,2,138.62943649,1e-05,1e-05,0.000341683812032,latest_outcome,q_learning,identity
0,2,138.245601393,1.0,0.000569739310605,0,full_history,avg_tracking,pt_value_func
0,2,138.402850716,1.0,0.000356353759098,0,full_history,avg_tracking,identity
0,2,138.398780186,1.0,0.00780389804216,0,full_history,avg_tracking,tanh
0,2,138.62943613,1e-05,1e-05,0.267533571212,latest_outcome,q_learning,tanh
0,2,138.330984627,0.00039221880084,0.100000324339,0,stateless,avg_tracking,pt_value_func
0,2,138.62943649,1e-05,1e-05,0,latest_outcome,avg_tracking,identity
0,3,123.160616036,1.0,0.00266804999951,1e-05,full_history,q_learning,identity
0,3,122.692143746,1.0,0.0580233900078,1e-05,full_history,q_learning,tanh
0,3,132.258748178,1.0,0.0377520018779,0,stateless,avg_tracking,tanh
0,3,132.347035654,1.0,0.00173993511085,0,stateless,avg_tracking,identity
0,3,133.678792052,0.0560549699436,0.0104560978445,0,latest_outcome,avg_tracking,pt_value_func
0,3,137.07830992,1.0,0.0192683408372,0,latest_outcome,avg_tracking,tanh
0,3,126.602427337,0.695861440883,0.0029691408195,1.0,latest_outcome,q_learning,pt_value_func
0,3,121.116401067,1.0,0.00324745891838,1e-05,full_history,q_learning,pt_value_func
0,3,127.161453357,0.999999971414,0.00119780166897,1.0,latest_outcome,q_learning,identity
0,3,121.116365439,1.0,0.00324746419838,0,full_history,avg_tracking,pt_value_func
0,3,123.160512158,1.0,0.0026680929714,0,full_history,avg_tracking,identity
0,3,122.692052171,1.0,0.0580234820178,0,full_history,avg_tracking,tanh
0,3,126.089626019,0.812886312193,0.0376659743588,1.0,latest_outcome,q_learning,tanh
0,3,128.735863959,0.0621692857049,0.0136380106317,0,stateless,avg_tracking,pt_value_func
0,3,137.043653341,1.0,0.000903446497019,0,latest_outcome,avg_tracking,identity
